59.349998 0.046089534 0.059038613 0.26894143 
59.400002 0.046088453 0.059037458 0.26894143 
59.450001 0.046087392 0.059036318 0.26894143 
59.5 0.046086349 0.059035204 0.26894143 
59.549999 0.046085324 0.059034109 0.26894143 
59.599998 0.046084322 0.059033033 0.26894143 
59.650002 0.046083335 0.059031978 0.26894143 
59.700001 0.046082366 0.059030939 0.26894143 
59.75 0.046081416 0.059029922 0.26894143 
59.799999 0.046080481 0.059028924 0.26894143 
59.849998 0.046079565 0.059027944 0.26894143 
59.900002 0.046078663 0.059026983 0.26894143 
59.950001 0.04607778 0.059026036 0.26894143 
60 0.046076912 0.059025109 0.26894143 
60.049999 0.046076063 0.0590242 0.26894143 
60.099998 0.046075229 0.059023306 0.26894143 
60.150002 0.046074405 0.05902243 0.26894143 
60.200001 0.046073601 0.059021566 0.26894143 
60.25 0.046072811 0.05902072 0.26894143 
60.299999 0.046072032 0.059019893 0.26894143 
60.349998 0.046071272 0.059019078 0.26894143 
60.400002 0.046070524 0.059018277 0.26894143 
60.450001 0.04606979 0.059017494 0.26894143 
60.5 0.046069067 0.059016723 0.26894143 
60.549999 0.046068359 0.059015967 0.26894143 
60.599998 0.046067663 0.059015222 0.26894143 
60.650002 0.046066981 0.059014495 0.26894143 
60.700001 0.04606631 0.059013776 0.26894143 
60.75 0.046065655 0.059013076 0.26894143 
60.799999 0.046065006 0.059012387 0.26894143 
60.849998 0.046064373 0.059011709 0.26894143 
60.900002 0.046063751 0.059011042 0.26894143 
60.950001 0.04606314 0.05901039 0.26894143 
61 0.04606254 0.059009749 0.26894143 
61.049999 0.046061952 0.059009124 0.26894143 
61.099998 0.046061374 0.059008505 0.26894143 
61.150002 0.046060804 0.059007898 0.26894143 
61.200001 0.046060249 0.059007306 0.26894143 
61.25 0.046059702 0.059006721 0.26894143 
61.299999 0.046059165 0.059006147 0.26894143 
61.349998 0.046058636 0.059005585 0.26894143 
61.400002 0.046058118 0.059005033 0.26894143 
61.450001 0.046057612 0.059004489 0.26894143 
61.5 0.046057113 0.059003957 0.26894143 
61.549999 0.046056621 0.059003435 0.26894143 
61.599998 0.04605614 0.059002921 0.26894143 
61.650002 0.046055667 0.059002418 0.26894143 
61.700001 0.046055205 0.059001923 0.26894143 
61.75 0.046054751 0.059001438 0.26894143 
61.799999 0.046054304 0.059000961 0.26894143 
61.849998 0.046053864 0.059000496 0.26894143 
61.900002 0.046053436 0.059000034 0.26894143 
61.950001 0.046053011 0.058999583 0.26894143 
62 0.046052597 0.058999144 0.26894143 
62.049999 0.046052191 0.058998708 0.26894143 
62.099998 0.046051789 0.058998283 0.26894143 
62.150002 0.046051398 0.058997862 0.26894143 
62.200001 0.04605101 0.058997452 0.26894143 
62.25 0.046050634 0.05899705 0.26894143 
62.299999 0.046050262 0.058996651 0.26894143 
62.349998 0.046049897 0.058996264 0.26894143 
62.400002 0.046049539 0.058995884 0.26894143 
62.450001 0.046049189 0.058995508 0.26894143 
62.5 0.046048842 0.058995139 0.26894143 
62.549999 0.046048503 0.058994778 0.26894143 
62.599998 0.046048172 0.058994424 0.26894143 
62.650002 0.046047844 0.058994077 0.26894143 
62.700001 0.046047524 0.058993734 0.26894143 
62.75 0.046047211 0.058993399 0.26894143 
62.799999 0.046046901 0.058993071 0.26894143 
62.849998 0.0460466 0.058992747 0.26894143 
62.900002 0.046046302 0.058992431 0.26894143 
62.950001 0.046046007 0.058992118 0.26894143 
63 0.046045721 0.058991812 0.26894143 
63.049999 0.046045441 0.058991514 0.26894143 
63.099998 0.046045162 0.05899122 0.26894143 
63.150002 0.04604489 0.058990929 0.26894143 
63.200001 0.046044625 0.058990646 0.26894143 
63.25 0.046044365 0.058990367 0.26894143 
63.299999 0.046044108 0.058990095 0.26894143 
63.349998 0.046043854 0.058989827 0.26894143 
63.400002 0.046043608 0.058989562 0.26894143 
63.450001 0.046043362 0.058989301 0.26894143 
63.5 0.046043124 0.058989048 0.26894143 
63.549999 0.046042889 0.058988798 0.26894143 
63.599998 0.046042662 0.058988556 0.26894143 
63.650002 0.046042435 0.058988314 0.26894143 
63.700001 0.046042215 0.058988079 0.26894143 
63.75 0.046041995 0.058987845 0.26894143 
63.799999 0.046041783 0.058987617 0.26894143 
63.849998 0.046041574 0.058987398 0.26894143 
63.900002 0.046041366 0.058987178 0.26894143 
63.950001 0.046041165 0.058986962 0.26894143 
64 0.046040967 0.05898675 0.26894143 
64.050003 0.046040773 0.058986545 0.26894143 
64.099998 0.04604058 0.05898634 0.26894143 
64.150002 0.046040393 0.058986139 0.26894143 
64.199997 0.046040207 0.058985945 0.26894143 
64.25 0.046040028 0.058985751 0.26894143 
64.300003 0.04603985 0.058985561 0.26894143 
64.349998 0.046039674 0.058985375 0.26894143 
64.400002 0.046039503 0.058985196 0.26894143 
64.449997 0.046039335 0.058985017 0.26894143 
64.5 0.046039172 0.058984838 0.26894143 
64.550003 0.046039011 0.058984667 0.26894143 
64.599998 0.046038851 0.058984499 0.26894143 
64.650002 0.046038695 0.058984332 0.26894143 
64.699997 0.046038542 0.058984168 0.26894143 
64.75 0.046038393 0.058984008 0.26894143 
64.800003 0.046038244 0.058983851 0.26894143 
64.849998 0.046038099 0.058983698 0.26894143 
64.900002 0.046037957 0.058983546 0.26894143 
64.949997 0.046037816 0.058983397 0.26894143 
65 0.046037678 0.058983251 0.26894143 
65.050003 0.046037544 0.05898311 0.26894143 
65.099998 0.046037413 0.058982968 0.26894143 
65.150002 0.046037283 0.05898283 0.26894143 
65.199997 0.046037156 0.058982693 0.26894143 
65.25 0.046037029 0.058982562 0.26894143 
65.300003 0.046036907 0.058982432 0.26894143 
65.349998 0.046036787 0.058982302 0.26894143 
65.400002 0.046036668 0.058982175 0.26894143 
65.449997 0.046036553 0.058982052 0.26894143 
65.5 0.046036437 0.058981933 0.26894143 
65.550003 0.046036325 0.058981813 0.26894143 
65.599998 0.046036217 0.058981694 0.26894143 
65.650002 0.046036109 0.058981583 0.26894143 
65.699997 0.046036001 0.058981467 0.26894143 
65.75 0.046035897 0.058981359 0.26894143 
65.800003 0.046035796 0.058981251 0.26894143 
65.849998 0.046035696 0.058981143 0.26894143 
65.900002 0.046035599 0.058981039 0.26894143 
65.949997 0.046035502 0.058980934 0.26894143 
66 0.046035405 0.058980834 0.26894143 
66.050003 0.046035312 0.058980737 0.26894143 
66.099998 0.046035223 0.05898064 0.26894143 
66.150002 0.046035133 0.058980543 0.26894143 
66.199997 0.046035044 0.05898045 0.26894143 
66.25 0.046034958 0.058980357 0.26894143 
66.300003 0.046034873 0.058980267 0.26894143 
66.349998 0.046034791 0.058980178 0.26894143 
66.400002 0.046034709 0.058980092 0.26894143 
66.449997 0.046034627 0.058980007 0.26894143 
66.5 0.046034548 0.058979921 0.26894143 
66.550003 0.04603447 0.058979839 0.26894143 
66.599998 0.046034396 0.058979761 0.26894143 
66.650002 0.046034321 0.058979679 0.26894143 
66.699997 0.046034247 0.058979601 0.26894143 
66.75 0.046034176 0.058979526 0.26894143 
66.800003 0.046034105 0.058979452 0.26894143 
66.849998 0.046034034 0.058979377 0.26894143 
66.900002 0.046033967 0.058979303 0.26894143 
66.949997 0.0460339 0.058979232 0.26894143 
67 0.046033837 0.058979165 0.26894143 
67.050003 0.04603377 0.058979094 0.26894143 
67.099998 0.046033707 0.058979027 0.26894143 
67.150002 0.046033647 0.058978964 0.26894143 
67.199997 0.046033584 0.058978897 0.26894143 
67.25 0.046033524 0.058978833 0.26894143 
67.300003 0.046033468 0.05897877 0.26894143 
67.349998 0.046033408 0.05897871 0.26894143 
67.400002 0.046033353 0.058978651 0.26894143 
67.449997 0.046033297 0.058978591 0.26894143 
67.5 0.046033241 0.058978532 0.26894143 
67.550003 0.046033189 0.058978476 0.26894143 
67.599998 0.046033137 0.05897842 0.26894143 
67.650002 0.046033084 0.058978368 0.26894143 
67.699997 0.046033036 0.058978312 0.26894143 
67.75 0.046032984 0.05897826 0.26894143 
67.800003 0.046032935 0.058978207 0.26894143 
67.849998 0.046032887 0.058978155 0.26894143 
67.900002 0.046032842 0.058978107 0.26894143 
67.949997 0.046032794 0.058978058 0.26894143 
68 0.046032749 0.05897801 0.26894143 
68.050003 0.046032704 0.058977962 0.26894143 
68.099998 0.04603266 0.058977917 0.26894143 
68.150002 0.046032619 0.058977868 0.26894143 
68.199997 0.046032578 0.058977824 0.26894143 
68.25 0.046032537 0.058977783 0.26894143 
68.300003 0.046032496 0.058977738 0.26894143 
68.349998 0.046032455 0.058977697 0.26894143 
68.400002 0.046032414 0.058977656 0.26894143 
68.449997 0.046032377 0.058977615 0.26894143 
68.5 0.046032339 0.058977574 0.26894143 
68.550003 0.046032302 0.058977533 0.26894143 
68.599998 0.046032265 0.058977496 0.26894143 
68.650002 0.046032231 0.058977459 0.26894143 
68.699997 0.046032194 0.058977421 0.26894143 
68.75 0.046032161 0.058977384 0.26894143 
68.800003 0.046032127 0.058977347 0.26894143 
68.849998 0.046032093 0.058977313 0.26894143 
68.900002 0.046032064 0.05897728 0.26894143 
68.949997 0.04603203 0.058977246 0.26894143 
69 0.046032 0.058977213 0.26894143 
69.050003 0.046031967 0.058977179 0.26894143 
69.099998 0.046031937 0.058977146 0.26894143 
69.150002 0.046031907 0.058977116 0.26894143 
69.199997 0.046031877 0.058977082 0.26894143 
69.25 0.046031851 0.058977053 0.26894143 
69.300003 0.046031822 0.058977023 0.26894143 
69.349998 0.046031795 0.058976993 0.26894143 
69.400002 0.046031769 0.058976967 0.26894143 
69.449997 0.04603174 0.058976937 0.26894143 
69.5 0.046031713 0.058976911 0.26894143 
69.550003 0.046031691 0.058976881 0.26894143 
69.599998 0.046031665 0.058976855 0.26894143 
69.650002 0.046031639 0.058976829 0.26894143 
69.699997 0.046031617 0.058976803 0.26894143 
69.75 0.046031591 0.058976781 0.26894143 
69.800003 0.046031568 0.058976755 0.26894143 
69.849998 0.046031546 0.058976728 0.26894143 
69.900002 0.046031523 0.058976706 0.26894143 
69.949997 0.046031501 0.058976684 0.26894143 
70 0.046031479 0.058976661 0.26894143 
70.050003 0.04603146 0.058976639 0.26894143 
70.099998 0.046031438 0.058976617 0.26894143 
70.150002 0.046031415 0.058976594 0.26894143 
70.199997 0.046031397 0.058976572 0.26894143 
70.25 0.046031378 0.05897655 0.26894143 
70.300003 0.04603136 0.058976531 0.26894143 
70.349998 0.046031337 0.058976509 0.26894143 
70.400002 0.046031319 0.05897649 0.26894143 
70.449997 0.0460313 0.058976471 0.26894143 
70.5 0.046031285 0.058976453 0.26894143 
70.550003 0.046031266 0.058976434 0.26894143 
70.599998 0.046031248 0.058976416 0.26894143 
70.650002 0.046031233 0.058976397 0.26894143 
70.699997 0.046031214 0.058976378 0.26894143 
70.75 0.046031199 0.05897636 0.26894143 
70.800003 0.046031181 0.058976345 0.26894143 
70.849998 0.046031166 0.058976326 0.26894143 
70.900002 0.046031151 0.058976311 0.26894143 
70.949997 0.046031136 0.058976296 0.26894143 
71 0.046031121 0.058976278 0.26894143 
71.050003 0.046031106 0.058976263 0.26894143 
71.099998 0.046031091 0.058976248 0.26894143 
71.150002 0.046031076 0.058976233 0.26894143 
71.199997 0.046031065 0.058976218 0.26894143 
71.25 0.04603105 0.058976203 0.26894143 
71.300003 0.046031035 0.058976188 0.26894143 
71.349998 0.046031024 0.058976173 0.26894143 
71.400002 0.046031009 0.058976162 0.26894143 
71.449997 0.046030998 0.058976147 0.26894143 
71.5 0.046030987 0.058976136 0.26894143 
71.550003 0.046030972 0.058976121 0.26894143 
71.599998 0.046030961 0.05897611 0.26894143 
71.650002 0.04603095 0.058976095 0.26894143 
71.699997 0.046030939 0.058976084 0.26894143 
71.75 0.046030927 0.058976073 0.26894143 
71.800003 0.046030916 0.058976062 0.26894143 
71.849998 0.046030905 0.05897605 0.26894143 
71.900002 0.046030894 0.058976039 0.26894143 
71.949997 0.046030883 0.058976024 0.26894143 
72 0.046030872 0.058976017 0.26894143 
72.050003 0.046030864 0.058976006 0.26894143 
72.099998 0.046030853 0.058975995 0.26894143 
72.150002 0.046030842 0.058975983 0.26894143 
72.199997 0.046030834 0.058975972 0.26894143 
72.25 0.046030823 0.058975965 0.26894143 
72.300003 0.046030816 0.058975954 0.26894143 
72.349998 0.046030805 0.058975942 0.26894143 
72.400002 0.046030797 0.058975935 0.26894143 
72.449997 0.04603079 0.058975924 0.26894143 
72.5 0.046030778 0.058975916 0.26894143 
72.550003 0.046030771 0.058975905 0.26894143 
72.599998 0.046030764 0.058975898 0.26894143 
72.650002 0.046030756 0.05897589 0.26894143 
72.699997 0.046030745 0.058975879 0.26894143 
72.75 0.046030737 0.058975872 0.26894143 
72.800003 0.04603073 0.058975864 0.26894143 
72.849998 0.046030723 0.058975857 0.26894143 
72.900002 0.046030715 0.058975849 0.26894143 
72.949997 0.046030708 0.058975842 0.26894143 
73 0.0460307 0.058975834 0.26894143 
73.050003 0.046030693 0.058975827 0.26894143 
73.099998 0.046030689 0.058975819 0.26894143 
73.150002 0.046030682 0.058975812 0.26894143 
73.199997 0.046030674 0.058975805 0.26894143 
73.25 0.046030667 0.058975797 0.26894143 
73.300003 0.046030663 0.05897579 0.26894143 
73.349998 0.046030656 0.058975782 0.26894143 
73.400002 0.046030648 0.058975779 0.26894143 
73.449997 0.046030644 0.058975771 0.26894143 
73.5 0.046030637 0.058975764 0.26894143 
73.550003 0.046030629 0.05897576 0.26894143 
73.599998 0.046030626 0.058975752 0.26894143 
73.650002 0.046030618 0.058975745 0.26894143 
73.699997 0.046030615 0.058975741 0.26894143 
73.75 0.046030607 0.058975734 0.26894143 
73.800003 0.046030603 0.05897573 0.26894143 
73.849998 0.0460306 0.058975723 0.26894143 
73.900002 0.046030592 0.058975719 0.26894143 
73.949997 0.046030588 0.058975711 0.26894143 
74 0.046030585 0.058975708 0.26894143 
74.050003 0.046030577 0.058975704 0.26894143 
74.099998 0.046030574 0.058975697 0.26894143 
74.150002 0.04603057 0.058975693 0.26894143 
74.199997 0.046030566 0.058975689 0.26894143 
74.25 0.046030559 0.058975682 0.26894143 
74.300003 0.046030555 0.058975678 0.26894143 
74.349998 0.046030551 0.058975674 0.26894143 
74.400002 0.046030547 0.05897567 0.26894143 
74.449997 0.046030544 0.058975663 0.26894143 
74.5 0.04603054 0.058975659 0.26894143 
74.550003 0.046030533 0.058975656 0.26894143 
74.599998 0.046030529 0.058975652 0.26894143 
74.650002 0.046030525 0.058975648 0.26894143 
74.699997 0.046030521 0.058975644 0.26894143 
74.75 0.046030518 0.058975641 0.26894143 
74.800003 0.046030514 0.058975637 0.26894143 
74.849998 0.04603051 0.058975633 0.26894143 
74.900002 0.046030506 0.05897563 0.26894143 
74.949997 0.046030506 0.058975626 0.26894143 
75 0.046030503 0.058975622 0.26894143 
75.050003 0.046030499 0.058975618 0.26894143 
75.099998 0.046030495 0.058975615 0.26894143 
75.150002 0.046030492 0.058975611 0.26894143 
75.199997 0.046030488 0.058975607 0.26894143 
75.25 0.046030484 0.058975603 0.26894143 
75.300003 0.04603048 0.0589756 0.26894143 
75.349998 0.04603048 0.058975596 0.26894143 
75.400002 0.046030477 0.058975592 0.26894143 
75.449997 0.046030473 0.058975592 0.26894143 
75.5 0.046030469 0.058975589 0.26894143 
75.550003 0.046030469 0.058975585 0.26894143 
75.599998 0.046030466 0.058975581 0.26894143 
75.650002 0.046030462 0.058975577 0.26894143 
75.699997 0.046030458 0.058975577 0.26894143 
75.75 0.046030458 0.058975574 0.26894143 
75.800003 0.046030454 0.05897557 0.26894143 
75.849998 0.046030451 0.058975566 0.26894143 
75.900002 0.046030451 0.058975566 0.26894143 
75.949997 0.046030447 0.058975562 0.26894143 
76 0.046030443 0.058975559 0.26894143 
76.050003 0.046030443 0.058975559 0.26894143 
76.099998 0.046030439 0.058975555 0.26894143 
76.150002 0.046030439 0.058975551 0.26894143 
76.199997 0.046030436 0.058975551 0.26894143 
76.25 0.046030432 0.058975548 0.26894143 
76.300003 0.046030432 0.058975548 0.26894143 
76.349998 0.046030428 0.058975544 0.26894143 
76.400002 0.046030428 0.05897554 0.26894143 
76.449997 0.046030425 0.05897554 0.26894143 
76.5 0.046030425 0.058975536 0.26894143 
76.550003 0.046030421 0.058975536 0.26894143 
76.599998 0.046030421 0.058975533 0.26894143 
76.650002 0.046030417 0.058975533 0.26894143 
76.699997 0.046030417 0.058975529 0.26894143 
76.75 0.046030413 0.058975529 0.26894143 
76.800003 0.046030413 0.058975525 0.26894143 
76.849998 0.04603041 0.058975525 0.26894143 
76.900002 0.04603041 0.058975521 0.26894143 
76.949997 0.046030406 0.058975521 0.26894143 
77 0.046030406 0.058975518 0.26894143 
77.050003 0.046030402 0.058975518 0.26894143 
77.099998 0.046030402 0.058975514 0.26894143 
77.150002 0.046030402 0.058975514 0.26894143 
77.199997 0.046030398 0.05897551 0.26894143 
77.25 0.046030398 0.05897551 0.26894143 
77.300003 0.046030395 0.05897551 0.26894143 
77.349998 0.046030395 0.058975507 0.26894143 
77.400002 0.046030395 0.058975507 0.26894143 
77.449997 0.046030391 0.058975503 0.26894143 
77.5 0.046030391 0.058975503 0.26894143 
77.550003 0.046030391 0.058975503 0.26894143 
77.599998 0.046030387 0.058975499 0.26894143 
77.650002 0.046030387 0.058975499 0.26894143 
77.699997 0.046030387 0.058975499 0.26894143 
77.75 0.046030384 0.058975495 0.26894143 
77.800003 0.046030384 0.058975495 0.26894143 
77.849998 0.046030384 0.058975495 0.26894143 
77.900002 0.04603038 0.058975492 0.26894143 
77.949997 0.04603038 0.058975492 0.26894143 
78 0.04603038 0.058975492 0.26894143 
78.050003 0.046030376 0.058975488 0.26894143 
78.099998 0.046030376 0.058975488 0.26894143 
78.150002 0.046030376 0.058975488 0.26894143 
78.199997 0.046030372 0.058975484 0.26894143 
78.25 0.046030372 0.058975484 0.26894143 
78.300003 0.046030372 0.058975484 0.26894143 
78.349998 0.046030372 0.05897548 0.26894143 
78.400002 0.046030369 0.05897548 0.26894143 
78.449997 0.046030369 0.05897548 0.26894143 
78.5 0.046030369 0.05897548 0.26894143 
78.550003 0.046030369 0.058975477 0.26894143 
78.599998 0.046030365 0.058975477 0.26894143 
78.650002 0.046030365 0.058975477 0.26894143 
78.699997 0.046030365 0.058975477 0.26894143 
78.75 0.046030365 0.058975473 0.26894143 
78.800003 0.046030361 0.058975473 0.26894143 
78.849998 0.046030361 0.058975473 0.26894143 
78.900002 0.046030361 0.058975473 0.26894143 
78.949997 0.046030361 0.058975469 0.26894143 
79 0.046030361 0.058975469 0.26894143 
79.050003 0.046030357 0.058975469 0.26894143 
79.099998 0.046030357 0.058975469 0.26894143 
79.150002 0.046030357 0.058975469 0.26894143 
79.199997 0.046030357 0.058975466 0.26894143 
79.25 0.046030357 0.058975466 0.26894143 
79.300003 0.046030354 0.058975466 0.26894143 
79.349998 0.046030354 0.058975466 0.26894143 
79.400002 0.046030354 0.058975466 0.26894143 
79.449997 0.046030354 0.058975462 0.26894143 
79.5 0.046030354 0.058975462 0.26894143 
79.550003 0.046030354 0.058975462 0.26894143 
79.599998 0.04603035 0.058975462 0.26894143 
79.650002 0.04603035 0.058975462 0.26894143 
79.699997 0.04603035 0.058975462 0.26894143 
79.75 0.04603035 0.058975458 0.26894143 
79.800003 0.04603035 0.058975458 0.26894143 
79.849998 0.04603035 0.058975458 0.26894143 
79.900002 0.046030346 0.058975458 0.26894143 
79.949997 0.046030346 0.058975458 0.26894143 
80 0.046030346 0.058975458 0.26894143 
80.050003 0.046030346 0.058975454 0.26894143 
80.099998 0.046030346 0.058975454 0.26894143 
80.150002 0.046030346 0.058975454 0.26894143 
80.199997 0.046030346 0.058975454 0.26894143 
80.25 0.046030343 0.058975454 0.26894143 
80.300003 0.046030343 0.058975454 0.26894143 
80.349998 0.046030343 0.058975454 0.26894143 
80.400002 0.046030343 0.058975451 0.26894143 
80.449997 0.046030343 0.058975451 0.26894143 
80.5 0.046030343 0.058975451 0.26894143 
80.550003 0.046030343 0.058975451 0.26894143 
80.599998 0.046030343 0.058975451 0.26894143 
80.650002 0.046030343 0.058975451 0.26894143 
80.699997 0.046030339 0.058975451 0.26894143 
80.75 0.046030339 0.058975451 0.26894143 
80.800003 0.046030339 0.058975447 0.26894143 
80.849998 0.046030339 0.058975447 0.26894143 
80.900002 0.046030339 0.058975447 0.26894143 
80.949997 0.046030339 0.058975447 0.26894143 
81 0.046030339 0.058975447 0.26894143 
81.050003 0.046030339 0.058975447 0.26894143 
81.099998 0.046030339 0.058975447 0.26894143 
81.150002 0.046030335 0.058975447 0.26894143 
81.199997 0.046030335 0.058975447 0.26894143 
81.25 0.046030335 0.058975443 0.26894143 
81.300003 0.046030335 0.058975443 0.26894143 
81.349998 0.046030335 0.058975443 0.26894143 
81.400002 0.046030335 0.058975443 0.26894143 
81.449997 0.046030335 0.058975443 0.26894143 
81.5 0.046030335 0.058975443 0.26894143 
81.550003 0.046030335 0.058975443 0.26894143 
81.599998 0.046030335 0.058975443 0.26894143 
81.650002 0.046030335 0.058975443 0.26894143 
81.699997 0.046030335 0.058975443 0.26894143 
81.75 0.046030331 0.058975443 0.26894143 
81.800003 0.046030331 0.058975443 0.26894143 
81.849998 0.046030331 0.05897544 0.26894143 
81.900002 0.046030331 0.05897544 0.26894143 
81.949997 0.046030331 0.05897544 0.26894143 
82 0.046030331 0.05897544 0.26894143 
82.050003 0.046030331 0.05897544 0.26894143 
82.099998 0.046030331 0.05897544 0.26894143 
82.150002 0.046030331 0.05897544 0.26894143 
82.199997 0.046030331 0.05897544 0.26894143 
82.25 0.046030331 0.05897544 0.26894143 
82.300003 0.046030331 0.05897544 0.26894143 
82.349998 0.046030331 0.05897544 0.26894143 
82.400002 0.046030331 0.05897544 0.26894143 
82.449997 0.046030331 0.05897544 0.26894143 
82.5 0.046030328 0.05897544 0.26894143 
82.550003 0.046030328 0.05897544 0.26894143 
82.599998 0.046030328 0.058975436 0.26894143 
82.650002 0.046030328 0.058975436 0.26894143 
82.699997 0.046030328 0.058975436 0.26894143 
82.75 0.046030328 0.058975436 0.26894143 
82.800003 0.046030328 0.058975436 0.26894143 
82.849998 0.046030328 0.058975436 0.26894143 
82.900002 0.046030328 0.058975436 0.26894143 
82.949997 0.046030328 0.058975436 0.26894143 
83 0.046030328 0.058975436 0.26894143 
83.050003 0.046030328 0.058975436 0.26894143 
83.099998 0.046030328 0.058975436 0.26894143 
83.150002 0.046030328 0.058975436 0.26894143 
83.199997 0.046030328 0.058975436 0.26894143 
83.25 0.046030328 0.058975436 0.26894143 
83.300003 0.046030328 0.058975436 0.26894143 
83.349998 0.046030328 0.058975436 0.26894143 
83.400002 0.046030328 0.058975436 0.26894143 
83.449997 0.046030328 0.058975436 0.26894143 
83.5 0.046030328 0.058975436 0.26894143 
83.550003 0.046030324 0.058975436 0.26894143 
83.599998 0.046030324 0.058975432 0.26894143 
83.650002 0.046030324 0.058975432 0.26894143 
83.699997 0.046030324 0.058975432 0.26894143 
83.75 0.046030324 0.058975432 0.26894143 
83.800003 0.046030324 0.058975432 0.26894143 
83.849998 0.046030324 0.058975432 0.26894143 
83.900002 0.046030324 0.058975432 0.26894143 
83.949997 0.046030324 0.058975432 0.26894143 
84 0.046030324 0.058975432 0.26894143 
84.050003 0.046030324 0.058975432 0.26894143 
84.099998 0.046030324 0.058975432 0.26894143 
84.150002 0.046030324 0.058975432 0.26894143 
84.199997 0.046030324 0.058975432 0.26894143 
84.25 0.046030324 0.058975432 0.26894143 
84.300003 0.046030324 0.058975432 0.26894143 
84.349998 0.046030324 0.058975432 0.26894143 
84.400002 0.046030324 0.058975432 0.26894143 
84.449997 0.046030324 0.058975432 0.26894143 
84.5 0.046030324 0.058975432 0.26894143 
84.550003 0.046030324 0.058975432 0.26894143 
84.599998 0.046030324 0.058975432 0.26894143 
84.650002 0.046030324 0.058975432 0.26894143 
84.699997 0.046030324 0.058975432 0.26894143 
84.75 0.046030324 0.058975432 0.26894143 
84.800003 0.046030324 0.058975432 0.26894143 
84.849998 0.046030324 0.058975432 0.26894143 
84.900002 0.046030324 0.058975432 0.26894143 
84.949997 0.046030324 0.058975432 0.26894143 
85 0.046030324 0.058975432 0.26894143 
85.050003 0.046030324 0.058975432 0.26894143 
85.099998 0.046030324 0.058975432 0.26894143 
85.150002 0.046030324 0.058975432 0.26894143 
85.199997 0.046030324 0.058975432 0.26894143 
85.25 0.046030324 0.058975428 0.26894143 
85.300003 0.04603032 0.058975428 0.26894143 
85.349998 0.04603032 0.058975428 0.26894143 
85.400002 0.04603032 0.058975428 0.26894143 
85.449997 0.04603032 0.058975428 0.26894143 
85.5 0.04603032 0.058975428 0.26894143 
85.550003 0.04603032 0.058975428 0.26894143 
85.599998 0.04603032 0.058975428 0.26894143 
85.650002 0.04603032 0.058975428 0.26894143 
85.699997 0.04603032 0.058975428 0.26894143 
85.75 0.04603032 0.058975428 0.26894143 
85.800003 0.04603032 0.058975428 0.26894143 
85.849998 0.04603032 0.058975428 0.26894143 
85.900002 0.04603032 0.058975428 0.26894143 
85.949997 0.04603032 0.058975428 0.26894143 
86 0.04603032 0.058975428 0.26894143 
86.050003 0.04603032 0.058975428 0.26894143 
86.099998 0.04603032 0.058975428 0.26894143 
86.150002 0.04603032 0.058975428 0.26894143 
86.199997 0.04603032 0.058975428 0.26894143 
86.25 0.04603032 0.058975428 0.26894143 
86.300003 0.04603032 0.058975428 0.26894143 
86.349998 0.04603032 0.058975428 0.26894143 
86.400002 0.04603032 0.058975428 0.26894143 
86.449997 0.04603032 0.058975428 0.26894143 
86.5 0.04603032 0.058975428 0.26894143 
86.550003 0.04603032 0.058975428 0.26894143 
86.599998 0.04603032 0.058975428 0.26894143 
86.650002 0.04603032 0.058975428 0.26894143 
86.699997 0.04603032 0.058975428 0.26894143 
86.75 0.04603032 0.058975428 0.26894143 
86.800003 0.04603032 0.058975428 0.26894143 
86.849998 0.04603032 0.058975428 0.26894143 
86.900002 0.04603032 0.058975428 0.26894143 
86.949997 0.04603032 0.058975428 0.26894143 
87 0.04603032 0.058975428 0.26894143 
87.050003 0.04603032 0.058975428 0.26894143 
87.099998 0.04603032 0.058975428 0.26894143 
87.150002 0.04603032 0.058975428 0.26894143 
87.199997 0.04603032 0.058975428 0.26894143 
87.25 0.04603032 0.058975428 0.26894143 
87.300003 0.04603032 0.058975428 0.26894143 
87.349998 0.04603032 0.058975428 0.26894143 
87.400002 0.04603032 0.058975428 0.26894143 
87.449997 0.04603032 0.058975428 0.26894143 
87.5 0.04603032 0.058975428 0.26894143 
87.550003 0.04603032 0.058975428 0.26894143 
87.599998 0.04603032 0.058975428 0.26894143 
87.650002 0.04603032 0.058975428 0.26894143 
87.699997 0.04603032 0.058975428 0.26894143 
87.75 0.04603032 0.058975428 0.26894143 
87.800003 0.04603032 0.058975428 0.26894143 
87.849998 0.04603032 0.058975428 0.26894143 
87.900002 0.04603032 0.058975428 0.26894143 
87.949997 0.04603032 0.058975428 0.26894143 
88 0.04603032 0.058975428 0.26894143 
88.050003 0.04603032 0.058975428 0.26894143 
88.099998 0.04603032 0.058975428 0.26894143 
88.150002 0.04603032 0.058975428 0.26894143 
88.199997 0.04603032 0.058975428 0.26894143 
88.25 0.04603032 0.058975428 0.26894143 
88.300003 0.04603032 0.058975428 0.26894143 
88.349998 0.04603032 0.058975428 0.26894143 
88.400002 0.04603032 0.058975428 0.26894143 
88.449997 0.04603032 0.058975428 0.26894143 
88.5 0.04603032 0.058975428 0.26894143 
88.550003 0.04603032 0.058975428 0.26894143 
88.599998 0.04603032 0.058975428 0.26894143 
88.650002 0.04603032 0.058975428 0.26894143 
88.699997 0.04603032 0.058975428 0.26894143 
88.75 0.04603032 0.058975428 0.26894143 
88.800003 0.04603032 0.058975428 0.26894143 
